A:char(25)	B:char(25)	C:int	D:int
New_Mexico	Zimbabwe	0	21
Vermont	Sudan	9	16
Maine	Illinois	7	12
Louisiana	Louisiana	3	11
Montana	Louisiana	1	70
Mississippi	Saudi_Arabia	0	91
Maryland	Spain	2	41
Georgia	Serbia	8	13
Delaware	Pennsylvania	0	0
Texas	Morocco	2	24
Arkansas	Tuvalu	7	84
Mississippi	Michigan	4	18
Louisiana	Illinois	6	79
Kansas	Texas	8	88
Alaska	Michigan	6	34
Nebraska	Tennessee	6	81
New_Jersey	MARSHALL_ISLANDS	6	88
Wisconsin	France	2	29
Missouri	Cyprus	3	49
New_Jersey	Nauru	3	94
Vermont	Ecuador	3	5
Wyoming	Singapore	4	99
Indiana	Dominica	2	5
Alabama	Malawi	9	65
Delaware	Illinois	2	55
Tennessee	New_Jersey	9	26
Maine	Canada	5	26
Iowa	Namibia	7	29
North_Carolina	New_Mexico	1	31
Iowa	Thailand	4	29
Arizona	Malta	2	39
Ohio	Japan	7	53
Illinois	Zambia	1	55
Rhode_Island	Greece	8	98
Arizona	Arizona	6	6
Delaware	Madagascar	2	7
Nevada	Finland	0	31
Minnesota	Nauru	0	30
Maine	South__Carolina	2	47
Kentucky	Vatican_City	6	9
West_Virginia	Slovakia	4	26
Wyoming	Guatemala	0	32
Oklahoma	Tuvalu	3	2
Illinois	Nauru	7	44
Nevada	DOMINICAN_REPUBLIC	7	70
Georgia	Alaska	2	6
North_Carolina	Jordan	0	14
Nevada	North_Carolina	3	96
Kansas	Nigeria	9	0
Michigan	Ghana	6	67
Delaware	Georgia	3	36
Georgia	Virginia	8	59
New_Mexico	Florida	0	74
Louisiana	Samoa	1	50
California	Canada	0	27
West_Virginia	Switzerland	3	29
North_Dakota	Michigan	2	87
Wisconsin	Michigan	4	25
New_Jersey	Dominica	2	59
Kentucky	COSTA_RICA	7	37
New_York	Georgia	5	30
Rhode_Island	Thailand	3	59
Minnesota	Uruguay	0	35
Pennsylvania	France	5	67
Hawaii	Mississippi	1	61
California	Washington	7	61
Michigan	Slovenia	8	51
Pennsylvania	Switzerland	4	12
Alabama	New_Jersey	7	66
Iowa	Sweden	9	51
Oklahoma	Nepal	1	38
Maine	Madagascar	8	64
Nebraska	Netherlands	7	51
New_Hampshire	Ethiopia	9	78
New_Mexico	Ethiopia	6	80
New_York	Zimbabwe	4	31
Alabama	Ethiopia	5	79
Mississippi	EL_SALVADOR	4	2
Washington	Slovenia	9	55
Nebraska	Ecuador	9	80
Virginia	Latvia	8	34
Kentucky	North_Carolina	6	13
Ohio	Australia	4	29
New_Jersey	Alabama	1	31
Arkansas	Uzbekistan	3	26
Wyoming	Uruguay	2	5
Minnesota	NEW_ZEALAND	4	10
Georgia	Ireland	4	49
Montana	South__Carolina	6	56
Alabama	Nebraska	1	29
California	MARSHALL_ISLANDS	8	93
New_Jersey	Latvia	3	13
Rhode_Island	Guatemala	2	32
New_Hampshire	EQUATORIAL_GUINEA	1	85
Illinois	South__Carolina	1	36
North_Dakota	Vatican_City	4	0
Delaware	COSTA_RICA	9	43
Wisconsin	Rhode_Island	6	21
Missouri	Colombia	7	7
Iowa	Netherlands	0	0
Mississippi	Thailand	7	79
North_Carolina	Washington	2	58
SouthCarolina	Australia	0	27
Oklahoma	Ghana	1	85
SouthCarolina	Arizona	7	0
West_Virginia	North_Carolina	5	92
Nevada	Malawi	2	34
West_Virginia	Ecuador	3	37
Montana	Tonga	1	16
Texas	Uruguay	9	27
Nebraska	Ireland	1	91
Michigan	Italy	7	82
Connecticut	Louisiana	8	43
Oklahoma	Spain	5	13
Delaware	Michigan	8	44
New_Jersey	Colombia	6	37
Ohio	Washington	2	13
Delaware	Minnesota	9	36
Nevada	Namibia	0	9
Florida	MARSHALL_ISLANDS	1	87
North_Carolina	Canada	1	75
Oklahoma	Denmark	0	45
Idaho	CZECH_REPUBLIC	9	40
Alabama	Zimbabwe	4	50
Arizona	Jordan	0	9
Wisconsin	Croatia	0	28
Utah	Zimbabwe	0	95
Louisiana	Maine	2	83
New_York	MARSHALL_ISLANDS	8	76
Alabama	Massachusetts	9	63
New_Mexico	Tonga	2	14
Alabama	Spain	1	82
Kentucky	Zambia	7	47
SouthCarolina	Arizona	4	3
Hawaii	Malaysia	3	84
Delaware	Tunisia	6	64
Kansas	California	0	61
Texas	EL_SALVADOR	9	93
Louisiana	Italy	9	61
Mississippi	Australia	7	95
Mississippi	Ukraine	0	16
California	Thailand	3	2
Missouri	Mozambique	5	80
Rhode_Island	Alaska	2	17
Utah	South__Carolina	2	54
Vermont	Nebraska	9	48
Nebraska	Saudi_Arabia	9	56
Arizona	Uruguay	4	70
Tennessee	EL_SALVADOR	0	13
Georgia	Hawaii	1	29
Ohio	France	9	16
Rhode_Island	Romania	5	54
Tennessee	Saudi_Arabia	5	70
California	Virginia	2	57
SouthCarolina	DOMINICAN_REPUBLIC	6	29
West_Virginia	New_Mexico	3	38
SouthCarolina	Taiwan	8	80
Idaho	Rhode_Island	0	64
Ohio	NEW_ZEALAND	7	79
Georgia	Slovakia	2	3
Oklahoma	Romania	0	35
New_York	Ghana	1	66
Hawaii	Wisconsin	4	80
Alaska	Louisiana	7	69
Pennsylvania	Serbia	4	50
New_Mexico	Ethiopia	9	81
Hawaii	Tennessee	7	60
Montana	Canada	7	78
Kansas	Alaska	7	63
Virginia	Zimbabwe	2	9
North_Carolina	Italy	6	75
Alabama	Mozambique	7	78
Colorado	California	3	82
Utah	Massachusetts	1	86
Connecticut	Denmark	4	49
Utah	Monaco	1	83
Vermont	Alabama	4	72
Florida	WESTERN_SAHARA	2	75
New_Mexico	Hawaii	7	81
Massachusetts	Colombia	6	91
Missouri	EL_SALVADOR	7	25
Iowa	Tonga	6	3
Louisiana	Tennessee	7	33
North_Dakota	New_Jersey	3	29
Maryland	Taiwan	3	49
New_York	Spain	2	70
Missouri	Arizona	5	72
Maryland	Tonga	9	67
Illinois	Guatemala	5	31
SouthCarolina	NEW_ZEALAND	6	64
Colorado	Virginia	3	58
Colorado	TRINIDAD_AND_TOBAGO	7	31
Alaska	DOMINICAN_REPUBLIC	6	4
Massachusetts	Lithuania	2	89
New_Mexico	Canada	1	59
Kansas	Luxembourg	7	0
SouthDakota	Virginia	1	89
Rhode_Island	Ecuador	6	33
North_Carolina	Greece	2	32
Connecticut	Malta	5	23
Vermont	Dominica	7	45
New_Hampshire	Malawi	1	79
Colorado	Grenada	8	32
Arizona	Turkey	7	56
Nebraska	Malaysia	7	39
Montana	Cyprus	4	15
Missouri	Canada	6	15
Oklahoma	Louisiana	9	65
Wyoming	MARSHALL_ISLANDS	6	99
Connecticut	Samoa	4	42
Iowa	Samoa	8	82
Missouri	Hawaii	1	38
Indiana	Barbados	4	20
Pennsylvania	Netherlands	3	3
Pennsylvania	Mozambique	0	89
Michigan	Saudi_Arabia	5	5
Texas	Denmark	9	60
SouthCarolina	Latvia	5	39
Illinois	Dominica	8	76
Vermont	CZECH_REPUBLIC	2	79
Maryland	Canada	8	46
Alaska	EQUATORIAL_GUINEA	4	91
Illinois	North_Carolina	2	57
New_York	Tennessee	2	14
Kentucky	Michigan	7	28
Nevada	Hawaii	3	27
Missouri	Washington	9	33
Michigan	Ireland	7	9
Maryland	Cyprus	0	12
Washington	Greece	3	46
Connecticut	COSTA_RICA	4	90
Alaska	Greece	5	53
Georgia	Wyoming	3	2
North_Carolina	COSTA_RICA	7	37
New_Jersey	Maryland	7	39
Nevada	Ireland	0	39
Massachusetts	Luxembourg	6	93
Nebraska	Finland	5	35
Alaska	Florida	3	28
Oregon	NEW_ZEALAND	0	90
New_York	Vatican_City	5	90
Arizona	Dominica	0	22
Pennsylvania	Wyoming	1	57
Texas	Mozambique	4	41
Louisiana	Maine	7	94
Wyoming	Ethiopia	0	77
Georgia	CZECH_REPUBLIC	6	5
Pennsylvania	Alaska	2	77
Alaska	Mozambique	1	91
Montana	Uganda	8	15
Connecticut	Denmark	5	29
Florida	Tennessee	2	76
Vermont	Uzbekistan	4	50
Virginia	Australia	5	58
Rhode_Island	Uruguay	9	4
Colorado	Croatia	4	77
Ohio	Tennessee	9	40
Louisiana	New_Jersey	0	81
Mississippi	Greece	9	36
Indiana	Oregon	9	80
Iowa	Ukraine	8	70
Utah	Samoa	3	65
SouthDakota	Michigan	1	23
Missouri	Grenada	5	63
Oklahoma	Morocco	4	82
Louisiana	Louisiana	0	34
Wisconsin	Pennsylvania	2	94
Wisconsin	Sudan	0	72
Pennsylvania	Madagascar	7	34
Arkansas	Ukraine	6	3
Tennessee	Ghana	3	65
Maine	NEW_ZEALAND	9	46
Alabama	Uruguay	6	92
